request_id,conv_id,turn_idx,in_warmup,target_in_tokens,out_tokens_max,scheduled_offset_ms,status,error,ttft_ms,tpot_mean_ms,tpot_p95_ms,latency_ms,output_tokens,sse_content_chunks,chunk_token_ratio,token_chunk_mismatch,prompt_tokens_actual,output_text_len,t_send_epoch
0-0,0,0,False,2150,300,7.139140001527267,ok,,1206.0070940024161,7.008808231029403,5.205372499585792,3238.5985809996782,300,291,0.97,True,2165,1300,1784967811.581696
0-1,0,1,False,2600,300,6247.761583999818,error,"http_500:{""error"":{""message"":""EngineCore encountered an issue. See stack trace (above) for the root cause."",""type"":""InternalServerError"",""param"":null,""code"":500}}",,,,1.3274699995236006,0,0,,False,,0,1784967817.822318
0-2,0,2,False,3050,300,9250.443801000074,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.41249000059906393,0,0,,False,,0,1784967820.8250012
0-3,0,3,False,3500,300,12252.289473999554,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3017799972440116,0,0,,False,,0,1784967823.8268456
0-4,0,4,False,3950,300,15253.940065002098,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.38715999835403636,0,0,,False,,0,1784967826.8284974
0-5,0,5,False,4400,300,18255.491885000083,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.30776000130572356,0,0,,False,,0,1784967829.8300478
1-0,1,0,False,2150,300,5107.61358000309,ok,,48.385080001025926,13.788458883330653,15.604568550770209,883.7908630011952,61,61,1.0,False,,363,1784967816.6821723
1-1,1,1,False,2600,300,8994.110311003169,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,1.056270000844961,0,0,,False,,0,1784967820.568667
1-2,1,2,False,3050,300,11997.959997999715,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,1.223439998284448,0,0,,False,,0,1784967823.5725179
1-3,1,3,False,3500,300,15001.012428001559,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,1.6073890001280233,0,0,,False,,0,1784967826.5755706
1-4,1,4,False,3950,300,18004.464876001293,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,1.9506799981172662,0,0,,False,,0,1784967829.5790224
1-5,1,5,False,4400,300,21008.021928002563,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,1.5881399995123502,0,0,,False,,0,1784967832.5825794
2-0,2,0,False,2150,300,5230.420400002913,ok,,553.121592001844,5.40161055256536,5.707706000248436,761.1669130019436,39,39,1.0,False,,256,1784967816.8049757
2-1,2,1,False,2600,300,8994.941411001491,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.27567000142880715,0,0,,False,,0,1784967820.5694969
2-2,2,2,False,3050,300,11998.927638000168,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3051800013054162,0,0,,False,,0,1784967823.573483
2-3,2,3,False,3500,300,15002.278347001266,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.40874999831430614,0,0,,False,,0,1784967826.576835
2-4,2,4,False,3950,300,18006.060016003175,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.41695000254549086,0,0,,False,,0,1784967829.580617
2-5,2,5,False,4400,300,21009.25972800178,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4048000009788666,0,0,,False,,0,1784967832.583816
3-0,3,0,False,2150,300,6842.382255999837,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5715600018447731,0,0,,False,,0,1784967818.4169402
3-1,3,1,False,2600,300,9845.70864700072,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5006399987905752,0,0,,False,,0,1784967821.420267
3-2,3,2,False,3050,300,12848.476474002382,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.8260499998868909,0,0,,False,,0,1784967824.4230344
3-3,3,3,False,3500,300,15851.314030001959,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5929600010858849,0,0,,False,,0,1784967827.4258726
3-4,3,4,False,3950,300,18854.73151000042,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5584200007433537,0,0,,False,,0,1784967830.42929
3-5,3,5,False,4400,300,21857.48723100187,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6397500001185108,0,0,,False,,0,1784967833.4320443
4-0,4,0,False,2150,300,8105.7194610002625,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6373699980031233,0,0,,False,,0,1784967819.6802769
4-1,4,1,False,2600,300,11110.481042000174,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.43713999912142754,0,0,,False,,0,1784967822.685038
4-2,4,2,False,3050,300,14113.474918001884,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.38947999928495847,0,0,,False,,0,1784967825.688032
4-3,4,3,False,3500,300,17116.634573001647,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6070800009183586,0,0,,False,,0,1784967828.6911929
